ADD,PUSH,POP,OR,ADC,SBB,AND,ES,DAA,SUB,CS,DAS,XOR,SS,AAA,CMP,DS,AAS,PUSHA,PUSHAD,class
0.012578,0.226401,4.735551,1.38985,0,0.438128,0,1.037671,0.002096,11.158628,8.21332,1.054441,0,5.408465,3.882355,2.402365,0.178186,2.635055,0.297675,5.712429,b
0.037655,0.282415,6.15037,2.817874,0,0.301243,0,1.048073,0.006276,9.514246,7.832308,1.688214,0,6.338647,2.453872,4.411949,0.728003,2.008284,0.257311,4.160914,b
0.012925,0.234797,4.782112,1.419555,0,0.4459,0,1.044741,0.002154,11.272429,8.22868,1.083515,0,5.281865,3.782608,2.384594,0.185253,2.623699,0.303729,5.753613,b
0.012932,0.234939,4.748356,1.426878,0,0.444013,0,1.053993,0.002155,11.246902,8.240112,1.107878,0,5.2441,3.767647,2.355857,0.183209,2.610195,0.303912,5.776484,b
5.233143,2.046293,31.499496,2.884938,23.314323,1.408923,0.167729,1.576652,33.780609,19.456558,23.649782,4.260315,0.167729,7.145254,8.386447,0,2.650117,5.937605,0.805099,12.814492,b
0.815896,7.727011,100,8.264543,0,8.67729,0.172778,9.291611,0.028796,6.64235,0.585525,13.879824,0.086389,8.226148,18.640814,0.124784,3.733922,8.168554,0.998272,5.327318,b
0.266249,0.203602,35.395458,5.403289,0,2.239624,1.049334,4.510572,0,16.664057,7.79953,2.537196,0,28.974157,65.324982,9.412685,0.125294,6.452623,0.172279,9.898199,b
3.745318,2.247191,51.31086,2.247191,0,4.307116,0.187266,9.363296,59.55056,26.217228,19.662922,0.93633,0,26.404493,74.531837,10.112359,0.374532,6.179775,1.310861,18.913858,b
3.427896,0.236407,20.449171,0.70922,0,5.437352,0.35461,8.156029,39.007092,22.695034,17.8487,0.472813,0.118203,19.385342,100,7.446808,0.472813,9.456264,0.236407,16.78487,b
11.557789,2.071582,51.599838,2.58435,23.61809,0.589683,0.553789,1.28192,3.209927,10.147677,17.972515,4.989232,0.476874,6.030151,7.35822,0,1.769049,7.322326,1.7229,15.065122,b
0.13369,0.066845,18.61631,4.278075,0,2.740642,0.066845,8.15508,9.993316,27.640375,16.978609,3.977273,0,30.782085,80.447861,12.266043,0.568182,6.851604,0.233957,13.335562,b
0.011804,0.214432,4.630941,1.327904,0,0.426896,0,1.190195,0.001967,11.486859,8.718918,1.058388,0,5.400142,3.838133,2.431539,0.173119,2.691218,0.328533,5.653919,b
0.060265,0.020088,5.092407,1.566894,0,0.783447,0,4.479711,0.010044,14.222579,8.527521,1.817999,0,4.35918,3.595822,1.697469,0.070309,4.148252,0.331458,5.092407,b
0.0593,0.019767,5.010871,1.541807,0,0.800553,0,4.328919,0.009883,14.004745,8.331686,1.779008,0,4.328919,3.538249,1.67029,0.069184,4.081834,0.326151,5.030638,b
0.061038,0.020346,5.066124,1.586979,0,0.793489,0,4.374364,0.010173,13.926755,8.575788,1.820956,0,4.384537,3.611394,1.719227,0.071211,4.181078,0.335707,5.137335,b
0.253058,0.421763,3.163222,1.012231,0,0.632644,0,1.13876,0.042176,9.742725,5.735976,1.982286,0,3.795867,3.922396,2.235344,0.253058,2.825812,0.253058,5.525095,b
0.010711,0.198158,4.629035,1.26571,0,0.437375,0,1.226435,0.001785,11.130749,8.676092,1.006855,0,5.369894,3.856041,2.486789,0.17138,2.634962,0.324907,5.443088,b
0.011557,0.211877,4.655508,1.309783,0,0.423753,0,1.173026,0.001926,11.452896,8.725466,1.047826,0,5.506867,3.873491,2.450065,0.181058,2.704317,0.32552,5.585839,b
0,0,6.265152,0.2552,27.229807,0.421079,0,0.714559,39.772873,12.657905,24.61401,3.062396,0,5.818553,4.402194,0,0.02552,3.866275,0.0638,8.689549,b
0.0593,0.019767,5.010871,1.541807,0,0.800553,0,4.328919,0.009883,14.004745,8.331686,1.779008,0,4.328919,3.538249,1.67029,0.069184,4.081834,0.326151,5.030638,b
0.011804,0.214432,4.630941,1.327904,0,0.426896,0,1.190195,0.001967,11.486859,8.718918,1.058388,0,5.400142,3.838133,2.431539,0.173119,2.691218,0.328533,5.653919,b
0.060265,0.020088,5.092407,1.566894,0,0.783447,0,4.479711,0.010044,14.222579,8.527521,1.817999,0,4.35918,3.595822,1.697469,0.070309,4.148252,0.331458,5.092407,b
0.0593,0.019767,5.010871,1.541807,0,0.800553,0,4.328919,0.009883,14.004745,8.331686,1.779008,0,4.328919,3.538249,1.67029,0.069184,4.081834,0.326151,5.030638,b
0.061038,0.020346,5.066124,1.586979,0,0.793489,0,4.374364,0.010173,13.926755,8.575788,1.820956,0,4.384537,3.611394,1.719227,0.071211,4.181078,0.335707,5.137335,b
0.253058,0.421763,3.163222,1.012231,0,0.632644,0,1.13876,0.042176,9.742725,5.735976,1.982286,0,3.795867,3.922396,2.235344,0.253058,2.825812,0.253058,5.525095,b
0.010711,0.198158,4.629035,1.26571,0,0.437375,0,1.226435,0.001785,11.130749,8.676092,1.006855,0,5.369894,3.856041,2.486789,0.17138,2.634962,0.324907,5.443088,b
0.011557,0.211877,4.655508,1.309783,0,0.423753,0,1.173026,0.001926,11.452896,8.725466,1.047826,0,5.506867,3.873491,2.450065,0.181058,2.704317,0.32552,5.585839,b
